SessionId	ItemId	timeframe	Time
375782	16952	460573	1464192000.0
375782	16952	61817	1464192000.0
375782	3629	379254	1464192000.0
375782	36181	447031	1464192000.0
375788	48643	1197041	1464451200.0
375788	48379	102398	1464451200.0
375788	765	250947	1464451200.0
375788	30789	1134624	1464451200.0
375788	42456	580570	1464451200.0
375788	119916	1046327	1464451200.0
375788	65764	482764	1464451200.0
375840	49721	489310	1464710400.0
375840	49722	212995	1464710400.0
375878	35618	64774	1464364800.0
375878	30654	313463	1464364800.0
375879	7810	112774	1464537600.0
375879	5034	11990	1464537600.0
375879	6462	93432	1464537600.0
375997	181526	172690	1464710400.0
375997	177535	20579	1464710400.0
375997	380230	196363	1464710400.0
375997	376302	329843	1464710400.0
375997	386149	299730	1464710400.0
375997	390500	274431	1464710400.0
376006	28089	502948	1464624000.0
376006	68398	526533	1464624000.0
376006	68398	489640	1464624000.0
376006	374791	559490	1464624000.0
376006	381813	102836	1464624000.0
376049	11539	293737	1464192000.0
376049	19584	252204	1464192000.0
376064	56916	62399	1464537600.0
376064	6158	19858	1464537600.0
376145	8623	134828	1464192000.0
376145	3715	200893	1464192000.0
376145	6226	395932	1464192000.0
376165	9409	252545	1464624000.0
376165	9409	253391	1464624000.0
376208	9535	130367	1464278400.0
376208	14851	674079	1464278400.0
376208	14851	992580	1464278400.0
376208	175992	666956	1464278400.0
376250	51221	379884	1464278400.0
376250	2724	53112	1464278400.0
376266	75580	17979	1464624000.0
376266	75580	656307	1464624000.0
376266	65503	688391	1464624000.0
376359	79278	293922	1464537600.0
376359	131605	451990	1464537600.0
376362	14548	175947	1464710400.0
376362	14548	124568	1464710400.0
376474	30122	67552	1464278400.0
376474	39192	256860	1464278400.0
376504	261010	4904	1464278400.0
376504	196239	538243	1464278400.0
376524	10746	45897	1464364800.0
376524	11057	642827	1464364800.0
376563	3037	17676	1464624000.0
376563	64046	42271	1464624000.0
376564	40834	26247	1464364800.0
376564	3139	216350	1464364800.0
376564	3227	132404	1464364800.0
376564	66784	236722	1464364800.0
376564	130771	220853	1464364800.0
376564	251740	312430	1464364800.0
376564	181831	48379	1464364800.0
376564	394044	205355	1464364800.0
376680	32073	398046	1464451200.0
376680	32073	336621	1464451200.0
376682	31455	82285	1464192000.0
376682	14684	258131	1464192000.0
376683	56006	31095	1464710400.0
376683	56006	450547	1464710400.0
376683	18483	629977	1464710400.0
376683	12034	553502	1464710400.0
376683	34564	490162	1464710400.0
376683	128283	255095	1464710400.0
376686	9322	20897	1464364800.0
376686	9322	327017	1464364800.0
376686	31816	276220	1464364800.0
376881	12948	286954	1464364800.0
376881	90774	418474	1464364800.0
376881	90774	212842	1464364800.0
376881	20475	359593	1464364800.0
376881	20475	106205	1464364800.0
376881	376868	541651	1464364800.0
376959	73719	226361	1464451200.0
376959	375650	64471	1464451200.0
376959	376426	91727	1464451200.0
376987	5338	162268	1464710400.0
376987	14161	124125	1464710400.0
376987	20029	38714	1464710400.0
376989	378939	77999	1464624000.0
376989	378939	8502	1464624000.0
377108	40564	472776	1464537600.0
377108	2389	934648	1464537600.0
377108	2389	221622	1464537600.0
377137	47944	258744	1464192000.0
377137	30031	610163	1464192000.0
377137	30031	627868	1464192000.0
377137	1144	208214	1464192000.0
377137	60826	128660	1464192000.0
377137	39102	22705	1464192000.0
377137	39102	154537	1464192000.0
377141	48867	252598	1464537600.0
377141	60826	21450	1464537600.0
377229	16002	341803	1464624000.0
377229	68346	220755	1464624000.0
377286	2287	293478	1464537600.0
377286	58138	256758	1464537600.0
377481	6054	91312	1464710400.0
377481	13805	200310	1464710400.0
377481	13805	20011	1464710400.0
377571	1260	27228	1464710400.0
377571	1260	15477	1464710400.0
377604	2620	70800	1464537600.0
377604	2620	155121	1464537600.0
377649	83287	77591	1464451200.0
377649	2843	880636	1464451200.0
377649	12369	768273	1464451200.0
377649	213925	1141063	1464451200.0
377649	14444	1005785	1464451200.0
377649	25650	301254	1464451200.0
377649	176018	988902	1464451200.0
377649	376432	1059020	1464451200.0
377665	1160	40664	1464192000.0
377665	12563	501297	1464192000.0
377678	375215	122846	1464624000.0
377678	378934	11043	1464624000.0
377724	169381	69276	1464451200.0
377724	7264	63466	1464451200.0
377839	42155	297097	1464451200.0
377839	77397	778151	1464451200.0
377839	135811	429502	1464451200.0
377839	378828	185724	1464451200.0
377842	71257	702804	1464192000.0
377842	71257	574749	1464192000.0
377842	42831	63770	1464192000.0
377842	42831	152740	1464192000.0
377923	17251	63410	1464624000.0
377923	36708	622592	1464624000.0
377923	36708	13040	1464624000.0
377923	36708	731124	1464624000.0
377923	36708	630055	1464624000.0
377972	2148	200000	1464364800.0
377972	12345	124777	1464364800.0
378014	94068	50148	1464624000.0
378014	2903	77930	1464624000.0
378022	51470	215219	1464192000.0
378022	51470	199903	1464192000.0
378115	81522	240300	1464537600.0
378115	1159	59311	1464537600.0
378115	3171	99730	1464537600.0
378138	17357	738235	1464624000.0
378138	35377	164197	1464624000.0
378138	388631	89880	1464624000.0
378138	388631	264377	1464624000.0
378138	388631	66047	1464624000.0
378217	30246	214986	1464710400.0
378217	38476	114683	1464710400.0
378257	36699	497511	1464192000.0
378257	36700	749670	1464192000.0
378291	124308	244461	1464278400.0
378291	168114	148376	1464278400.0
378408	61492	68107	1464537600.0
378408	2070	156855	1464537600.0
378408	2070	284539	1464537600.0
378408	32933	223639	1464537600.0
378408	177172	252743	1464537600.0
378408	177172	213583	1464537600.0
378408	171661	124648	1464537600.0
378409	6967	233900	1464451200.0
378409	6967	643533	1464451200.0
378454	10453	523919	1464710400.0
378454	382	164599	1464710400.0
378454	131219	91158	1464710400.0
378669	11989	478029	1464537600.0
378669	31141	116427	1464537600.0
378669	12724	30718	1464537600.0
378695	50749	664389	1464624000.0
378695	78893	855297	1464624000.0
378695	5428	787712	1464624000.0
378695	25863	324814	1464624000.0
378747	32082	19968	1464278400.0
378747	2673	73460	1464278400.0
378880	13220	76704	1464537600.0
378880	79480	14850	1464537600.0
378923	3706	40615	1464192000.0
378923	66200	136542	1464192000.0
378934	58581	14167	1464192000.0
378934	164627	134769	1464192000.0
378991	40809	29858	1464537600.0
378991	13751	141967	1464537600.0
379021	2115	267099	1464451200.0
379021	2115	1178783	1464451200.0
379030	14717	105271	1464624000.0
379030	14717	80315	1464624000.0
379055	4523	509045	1464710400.0
379055	12792	155808	1464710400.0
379055	89725	333900	1464710400.0
379055	5951	408032	1464710400.0
379164	85227	718441	1464451200.0
379164	375755	203599	1464451200.0
379281	25257	16664	1464278400.0
379281	25258	331876	1464278400.0
379281	128728	265968	1464278400.0
379290	71672	859879	1464710400.0
379290	88682	23636	1464710400.0
379312	129161	826664	1464192000.0
379312	129717	562296	1464192000.0
379312	9616	890169	1464192000.0
379312	25816	84278	1464192000.0
379377	2070	259128	1464537600.0
379377	2070	100134	1464537600.0
379377	10879	297432	1464537600.0
379377	10879	177913	1464537600.0
379594	176154	95451	1464451200.0
379594	18597	134322	1464451200.0
379657	379441	88885	1464192000.0
379657	375180	177347	1464192000.0
379657	376400	53822	1464192000.0
379657	392858	224882	1464192000.0
379666	15391	540317	1464192000.0
379666	14684	709833	1464192000.0
379712	67926	135619	1464192000.0
379712	5400	100667	1464192000.0
379713	32216	20140	1464451200.0
379713	32216	145884	1464451200.0
379713	32698	785025	1464451200.0
379713	74411	272248	1464451200.0
379713	74411	843389	1464451200.0
379713	53235	675837	1464451200.0
379713	179600	619299	1464451200.0
379713	406005	841136	1464451200.0
379713	406005	741577	1464451200.0
379756	111274	31860	1464537600.0
379756	1866	94795	1464537600.0
379824	60992	79919	1464624000.0
379824	10175	41468	1464624000.0
379824	10297	27470	1464624000.0
379824	11167	296233	1464624000.0
379824	61111	527426	1464624000.0
379824	9993	248133	1464624000.0
379824	25453	1105438	1464624000.0
379824	25453	561382	1464624000.0
379905	832	666922	1464364800.0
379905	10202	122534	1464364800.0
379905	54365	230790	1464364800.0
379905	23370	441381	1464364800.0
380084	581	159086	1464192000.0
380084	639	76332	1464192000.0
380093	14851	611010	1464192000.0
380093	14851	1164790	1464192000.0
380093	14851	58788	1464192000.0
380127	32196	91473	1464537600.0
380127	22262	7915	1464537600.0
380137	12862	83069	1464364800.0
380137	379023	40470	1464364800.0
380228	23190	476924	1464710400.0
380228	79525	84937	1464710400.0
380228	68706	348487	1464710400.0
380228	57873	225499	1464710400.0
380228	90517	595930	1464710400.0
380309	30181	108420	1464278400.0
380309	30181	5802	1464278400.0
380318	8174	91680	1464537600.0
380318	21464	14975	1464537600.0
380406	14308	252475	1464192000.0
380406	68590	760647	1464192000.0
380406	16511	803529	1464192000.0
380406	97365	15599	1464192000.0
380406	11147	786551	1464192000.0
380456	58147	1030535	1464278400.0
380456	31359	9882	1464278400.0
380456	134497	321463	1464278400.0
380456	6431	983932	1464278400.0
380485	174478	164233	1464278400.0
380485	11151	96771	1464278400.0
380485	65360	22914	1464278400.0
380485	11207	43513	1464278400.0
380485	380970	100335	1464278400.0
380633	8549	30789	1464451200.0
380633	1520	21641	1464451200.0
380647	198057	23147	1464192000.0
380647	117824	46413	1464192000.0
380713	70845	73672	1464537600.0
380713	8174	88355	1464537600.0
380713	31567	99667	1464537600.0
380822	2703	246248	1464624000.0
380822	3862	112435	1464624000.0
380867	16767	243153	1464710400.0
380867	16767	42405	1464710400.0
380867	32232	401832	1464710400.0
380867	32232	528371	1464710400.0
380867	32232	493064	1464710400.0
380867	32232	471948	1464710400.0
380867	32232	334540	1464710400.0
380867	32232	440601	1464710400.0
380867	47917	116214	1464710400.0
380867	543	472736	1464710400.0
380867	543	379037	1464710400.0
380867	543	416051	1464710400.0
380867	543	503836	1464710400.0
380875	2647	200764	1464624000.0
380875	33032	460008	1464624000.0
380875	130706	522422	1464624000.0
380875	35084	394340	1464624000.0
380875	166041	220680	1464624000.0
380875	90669	732724	1464624000.0
380875	378723	417120	1464624000.0
380882	12136	273449	1464624000.0
380882	12136	275992	1464624000.0
380882	12136	131759	1464624000.0
380882	12136	270691	1464624000.0
380882	12136	268184	1464624000.0
380882	12136	278896	1464624000.0
380882	12136	36101	1464624000.0
380925	82091	1031549	1464624000.0
380925	1356	838035	1464624000.0
380925	1493	1183253	1464624000.0
380925	79130	93965	1464624000.0
380925	79130	164243	1464624000.0
380925	19402	631534	1464624000.0
380925	14606	623215	1464624000.0
380972	1189	221496	1464364800.0
380972	32138	955225	1464364800.0
380972	32138	46702	1464364800.0
380972	32757	455442	1464364800.0
380972	32757	911619	1464364800.0
381017	163602	20063	1464537600.0
381017	163602	34033	1464537600.0
381029	8309	56727	1464451200.0
381029	8309	243056	1464451200.0
381029	9887	397939	1464451200.0
381029	9887	437822	1464451200.0
381029	9887	559915	1464451200.0
381029	8737	269845	1464451200.0
381029	128647	364879	1464451200.0
381102	66439	986707	1464537600.0
381102	66763	264866	1464537600.0
381102	26035	656895	1464537600.0
381102	26035	618846	1464537600.0
381102	30183	675649	1464537600.0
381102	176	45018	1464537600.0
381102	52744	321723	1464537600.0
381102	148523	1066871	1464537600.0
381165	376400	157562	1464710400.0
381165	379369	195513	1464710400.0
381180	11835	497630	1464364800.0
381180	11835	693327	1464364800.0
381180	11835	808578	1464364800.0
381180	45214	561055	1464364800.0
381180	45214	754775	1464364800.0
381180	45214	822573	1464364800.0
381223	135390	261124	1464192000.0
381223	135390	59857	1464192000.0
381223	35734	338904	1464192000.0
381291	12244	98785	1464451200.0
381291	837	70432	1464451200.0
381291	8970	135898	1464451200.0
381291	375069	1142182	1464451200.0
381340	3706	441305	1464710400.0
381340	3706	605270	1464710400.0
381340	3706	160294	1464710400.0
381340	11418	1086771	1464710400.0
381340	57755	799103	1464710400.0
381552	379023	51015	1464364800.0
381552	377528	158463	1464364800.0
381569	64176	532864	1464364800.0
381569	64176	54637	1464364800.0
381569	64176	195841	1464364800.0
381569	64176	463720	1464364800.0
381569	64176	332556	1464364800.0
381569	33549	470806	1464364800.0
381569	33313	415318	1464364800.0
381569	33313	284240	1464364800.0
381569	126690	572372	1464364800.0
381685	100760	1071768	1464192000.0
381685	10917	708053	1464192000.0
381685	67249	81220	1464192000.0
381685	30201	880421	1464192000.0
381685	10559	390793	1464192000.0
381685	10559	421552	1464192000.0
381685	10559	350780	1464192000.0
381685	3205	245341	1464192000.0
381685	75932	545400	1464192000.0
381685	44142	975673	1464192000.0
381688	11693	55445	1464624000.0
381688	383437	92134	1464624000.0
381811	19872	156640	1464192000.0
381811	19872	385424	1464192000.0
381854	5339	172268	1464537600.0
381854	46727	185468	1464537600.0
381854	5448	194245	1464537600.0
381892	2253	829402	1464192000.0
381892	14831	1080658	1464192000.0
381892	40078	58922	1464192000.0
381893	20837	146777	1464537600.0
381893	81792	27410	1464537600.0
381911	66878	85979	1464451200.0
381911	5743	186722	1464451200.0
381911	5743	232180	1464451200.0
381935	9125	682757	1464192000.0
381935	130007	697322	1464192000.0
381935	130007	645266	1464192000.0
381935	130007	57101	1464192000.0
381935	130007	659901	1464192000.0
381935	130007	686043	1464192000.0
381935	130007	471298	1464192000.0
381935	64046	703023	1464192000.0
381935	85515	690048	1464192000.0
381985	34804	663096	1464451200.0
381985	34804	187040	1464451200.0
381985	34804	32678	1464451200.0
381985	34804	459020	1464451200.0
381987	375334	150120	1464192000.0
381987	379043	130518	1464192000.0
382045	84629	845988	1464278400.0
382045	39102	219912	1464278400.0
382045	376989	20544	1464278400.0
382082	10747	283256	1464537600.0
382082	57880	106160	1464537600.0
382082	133119	567490	1464537600.0
382082	25862	525303	1464537600.0
382223	375218	147154	1464278400.0
382223	375218	69613	1464278400.0
382223	375218	620434	1464278400.0
382223	379153	557936	1464278400.0
382403	83928	805713	1464537600.0
382403	25862	27099	1464537600.0
382408	75107	289056	1464192000.0
382408	66465	152421	1464192000.0
382408	12168	9447	1464192000.0
382422	9322	754586	1464364800.0
382422	2250	967593	1464364800.0
382434	125264	48860	1464537600.0
382434	8980	91864	1464537600.0
382434	168060	37312	1464537600.0
382457	69197	4438	1464364800.0
382457	126492	10240	1464364800.0
382585	11815	266780	1464192000.0
382585	11875	762721	1464192000.0
382592	10270	727271	1464192000.0
382592	134850	31298	1464192000.0
382592	3284	147781	1464192000.0
382613	12995	371699	1464624000.0
382613	500	835667	1464624000.0
382613	53487	970092	1464624000.0
382672	47069	120614	1464278400.0
382672	47070	45831	1464278400.0
382672	36031	985878	1464278400.0
382672	36031	471832	1464278400.0
382672	36031	362701	1464278400.0
382672	36031	154338	1464278400.0
382672	36083	841881	1464278400.0
382672	36083	145128	1464278400.0
382672	36155	22873	1464278400.0
382672	36155	510854	1464278400.0
382672	36155	739205	1464278400.0
382672	47296	139336	1464278400.0
382679	80075	406454	1464278400.0
382679	80075	90747	1464278400.0
382749	14000	65493	1464364800.0
382749	209918	110840	1464364800.0
382984	4827	65433	1464451200.0
382984	4827	460840	1464451200.0
383070	79812	258401	1464278400.0
383070	69338	335847	1464278400.0
383244	59956	468309	1464192000.0
383244	30700	240552	1464192000.0
383244	8619	269857	1464192000.0
383244	72439	37271	1464192000.0
383244	63798	318205	1464192000.0
383244	10584	632726	1464192000.0
383244	27908	63037	1464192000.0
383244	78786	693072	1464192000.0
383244	379049	726502	1464192000.0
383372	82312	949667	1464624000.0
383372	9271	211541	1464624000.0
383372	31756	1031817	1464624000.0
383372	3440	197316	1464624000.0
383372	3440	86791	1464624000.0
383372	3719	15652	1464624000.0
383372	2373	232625	1464624000.0
383440	3147	27075	1464710400.0
383440	80317	81151	1464710400.0
383440	76	147547	1464710400.0
383440	8627	217326	1464710400.0
383440	10607	633074	1464710400.0
383440	42779	474037	1464710400.0
383440	42779	716319	1464710400.0
383449	30031	237323	1464537600.0
383449	376075	104290	1464537600.0
383505	58581	238747	1464451200.0
383505	58581	275310	1464451200.0
383505	58581	12418	1464451200.0
383505	58581	220533	1464451200.0
383505	90774	183819	1464451200.0
383505	20475	157275	1464451200.0
383505	380235	27335	1464451200.0
383505	379140	50484	1464451200.0
383505	379023	89401	1464451200.0
383547	3122	31623	1464192000.0
383547	14760	29760	1464192000.0
383547	377089	132417	1464192000.0
