SessionId	ItemId	Time
11529069	214738466	1411968955.521
11529069	214829801	1411969000.371
11529069	214856981	1411969027.116
11529069	214854960	1411969156.855
11529077	214849052	1411940896.976
11529077	214849052	1411940936.82
11529082	214571246	1411944385.884
11529082	214858333	1411944442.337
11529102	214859942	1411977702.07
11529102	214859940	1411977759.287
11529102	214859897	1411977783.325
11529102	214543095	1411978101.234
11529102	214859889	1411978142.65
11529102	214859872	1411978450.794
11529102	214859872	1411978742.636
11529103	214859889	1411991273.149
11529103	214859897	1411991351.096
11529112	214859882	1411948415.625
11529112	214857005	1411948420.007
11529112	214851129	1411948423.994
11529112	214690775	1411948663.311
11529112	214859038	1411948677.794
11529112	214859081	1411948682.391
11529112	214859857	1411948686.082
11529112	214859915	1411948694.154
11529112	214859306	1411948701.355
11529112	214859882	1411949194.768
11529112	214857262	1411949546.152
11529112	214857187	1411949623.616
11529112	214580276	1411949867.233
11529112	214537830	1411949984.12
11529112	214537916	1411950332.972
11529112	214707999	1411950481.454
11529112	214836947	1411950536.62
11529112	214850758	1411950572.772
11529112	214859882	1411950697.112
11529118	214686086	1411970507.29
11529118	214686086	1411970509.854
11529118	214686086	1411970863.485
11529118	214686086	1411970866.423
11529119	214686086	1411985644.484
11529119	214686086	1411985646.409
11529176	214855198	1411977509.976
11529176	214855198	1411977512.892
11529176	214691531	1411977592.374
11529193	214858847	1411945645.508
11529193	214858847	1411945674.011
11529193	214858847	1411945696.242
11529193	214690130	1411945731.858
11529193	214858794	1411945778.662
11529193	214859872	1411945827.457
11529193	214859306	1411945855.236
11529193	214859094	1411945887.282
11529193	214859094	1411945941.508
11529193	214858856	1411945961.922
11529193	214858847	1411946030.449
11529193	214859908	1411946304.818
11529193	214859908	1411946804.541
11529206	214558314	1411991477.0
11529206	214558314	1411991514.684
11529236	214555237	1411972506.826
11529236	214819747	1411972650.581
11529236	214774682	1411973529.203
11529248	214853242	1411935536.653
11529248	214853242	1411935543.078
11529248	214858903	1411935747.593
11529248	214858903	1411935756.47
11529271	214690130	1411948350.143
11529271	214859124	1411948376.179
11529317	214857568	1411938281.962
11529317	214859902	1411938455.811
11529336	214855018	1411960485.784
11529336	214857547	1411960739.072
11529341	214859132	1411974700.061
11529341	214859132	1411975084.319
11529353	214854915	1411959964.692
11529353	214859876	1411960062.935
11529369	214858631	1411985515.945
11529369	214858631	1411985522.766
11529369	214859117	1411985555.328
11529372	214858856	1411935853.707
11529372	214857757	1411935958.059
11529372	214859034	1411936037.656
11529372	214859859	1411936288.534
11529372	214858691	1411936644.072
11529372	214859876	1411936782.665
11529372	214859870	1411936885.532
11529372	214858787	1411937247.9
11529372	214859919	1411937336.926
11529372	214859857	1411937377.539
11529372	214859034	1411937614.239
11529401	214836819	1411983150.221
11529401	214596446	1411983412.731
11529401	214836819	1411983722.771
11529414	214853327	1411969310.829
11529414	214644639	1411969452.059
11529427	214859090	1411944965.508
11529427	214858363	1411945006.274
11529431	214859075	1411962102.048
11529431	214859870	1411962147.398
11529431	214854920	1411962222.674
11529431	214859882	1411962242.76
11529431	214854701	1411962661.507
11529431	214859846	1411962748.258
11529431	214859906	1411962808.481
11529443	214857262	1411939827.682
11529443	214857257	1411939922.855
11529443	214857568	1411939960.629
11529444	214595855	1411964588.97
11529444	214596435	1411964688.722
11529444	214596435	1411964937.95
11529471	214710159	1411939406.569
11529471	214703904	1411939526.296
11529492	214851281	1411943155.717
11529492	214859075	1411943322.192
11529492	214859092	1411943363.716
11529492	214857005	1411943445.801
11529517	214854707	1411991713.83
11529517	214854707	1411991718.035
11529517	214854707	1411994697.196
11529517	214854707	1411994700.752
11529531	214836819	1412011787.613
11529531	214596446	1412011976.564
11529544	214857549	1411952906.962
11529544	214857568	1411952919.061
11529544	214857570	1411952967.667
11529544	214857759	1411953025.369
11529544	214859306	1411953057.418
11529544	214859126	1411953101.997
11529544	214854920	1411953157.005
11529544	214859126	1411953197.241
11529544	214854845	1411953257.28
11529597	214550263	1411987013.672
11529597	214550259	1411988872.811
11529666	214853113	1411980895.935
11529666	214854146	1411980961.935
11529669	214677422	1411974281.008
11529669	214828963	1411974982.479
11529669	214856769	1411975164.311
11529669	214828963	1411975531.428
11529669	214677422	1411975566.16
11529669	214856769	1411975781.095
11529669	214856769	1411975994.855
11529669	214677422	1411976001.822
11529754	214839950	1411961862.594
11529754	214855046	1411962076.827
11529754	214586722	1411962977.537
11529754	214855012	1411963145.59
11529783	214861072	1411980602.704
11529783	214840760	1411980805.674
11529789	214859872	1411954473.665
11529789	214859306	1411954501.036
11529789	214858689	1411954545.964
11529789	214859872	1411954645.456
11529804	214677757	1411966998.764
11529804	214677757	1411968139.665
11529828	214857568	1411989644.336
11529828	214859919	1411989796.844
11529847	214839950	1411993070.879
11529847	214710159	1411993182.387
11529871	214510445	1411982266.728
11529871	214510445	1411982401.764
11529872	214857262	1411997571.957
11529872	214849048	1411997614.399
11529947	214696532	1411939995.0
11529947	214858691	1411940085.818
11529947	214858850	1411940112.07
11529947	214859034	1411940154.837
11529947	214859859	1411940201.088
11529947	214859859	1411940367.322
11529947	214696532	1411941254.687
11529947	214859034	1411941667.471
11529947	214859297	1411942002.911
11529951	214857182	1411949769.772
11529951	214712276	1411949858.298
11529951	214712274	1411949899.011
11529951	214857605	1411949919.49
11529964	214857695	1411976819.061
11529964	214857695	1411976832.769
11530024	214508287	1411957565.461
11530024	214849350	1411957854.709
11530051	214857562	1411975030.183
11530051	214857568	1411975042.032
11530051	214857810	1411975081.293
11530081	214510445	1411990680.524
11530081	214510445	1411992224.361
11530099	214853728	1411983337.062
11530099	214853726	1411983376.433
11530099	214572452	1411983390.158
11530099	214687905	1411983392.914
11530099	214695525	1411983395.373
11530111	214858847	1412013410.863
11530111	214690130	1412013418.525
11530113	214849048	1411984438.61
11530113	214849048	1411984555.184
11530119	214656240	1411960968.062
11530119	214656240	1411960971.241
11530136	214853072	1411950699.422
11530136	214831190	1411951023.124
11530136	214830296	1411951069.005
11530157	214858847	1411970087.08
11530157	214690130	1411970100.224
11530158	214690127	1411946334.183
11530158	214858850	1411946461.311
11530158	214858850	1411946558.476
11530158	214859300	1411946589.706
11530158	214858691	1411946596.91
11530158	214858914	1411946608.374
11530158	214859081	1411946695.053
11530158	214858914	1411946728.177
11530158	214858850	1411947089.326
11530158	214859117	1411947093.054
11530158	214858903	1411947127.801
11530158	214858903	1411947318.886
11530158	214858691	1411949008.558
11530158	214858631	1411949091.964
11530158	214858843	1411949487.556
11530158	214858850	1411949755.455
11530158	214696532	1411949776.784
11530158	214696532	1411949797.668
11530158	214858903	1411949836.231
11530207	214510445	1411992966.527
11530207	214510445	1411993284.254
11530284	214853822	1411951545.462
11530284	214845894	1411954343.458
11530284	214695193	1411954619.724
11530293	214856518	1411949000.905
11530293	214856518	1411949761.676
11530296	214699520	1411969765.88
11530296	214699517	1411969997.34
11530296	214699517	1411970418.686
11530296	214699517	1411971338.07
11530327	214690775	1411985254.302
11530327	214858856	1411985402.647
11530327	214859094	1411985489.973
11530341	214826987	1411954591.376
11530341	214826987	1411954798.433
11530341	214857830	1411954843.241
11530368	214853420	1411947735.235
11530368	214820184	1411947910.088
11530368	214684730	1411947988.884
11530368	214684730	1411948006.755
11530368	214853102	1411948209.552
11530369	214853250	1411966086.795
11530369	214853250	1411966243.355
11530409	214543922	1411964937.715
11530409	214845583	1411964992.94
11530417	214835111	1411996195.889
11530417	214835111	1411996218.053
11530417	214856248	1411996332.065
11530443	214712276	1411946404.907
11530443	214857587	1411946465.58
11530457	214836819	1411981155.649
11530457	214595855	1411981248.642
11530457	214596435	1411981287.488
11530476	214853732	1411967457.863
11530476	214853724	1411967469.998
11530476	214853732	1411967636.558
11530481	214857765	1411972241.029
11530481	214712274	1411972451.545
11530508	214850280	1412006759.298
11530508	214850280	1412006967.162
11530513	214854795	1411962495.952
11530513	214854795	1411962533.177
11530513	214855016	1411962612.06
11530513	214854853	1411964587.163
11530513	214854716	1411964696.735
11530542	214710159	1412006907.027
11530542	214850280	1412007195.303
11530573	214717305	1411989568.681
11530573	214717305	1411989637.709
11530642	214857570	1411946781.628
11530642	214858687	1411946885.349
11530646	214858631	1411954888.008
11530646	214859300	1411954956.663
11530646	214853070	1411955320.426
11530646	214858794	1411955436.27
11530647	214858912	1411959557.546
11530647	214858912	1411959573.84
11530648	214858847	1411968293.897
11530648	214859859	1411968325.124
11530648	214859895	1411968636.361
11530648	214858631	1411968667.714
11530648	214859900	1411968747.286
11530648	214690127	1411969210.795
11530648	214859117	1411969218.858
11530648	214859297	1411969256.34
11530648	214858691	1411969435.324
11530648	214690127	1411970503.981
11530648	214858794	1411971121.316
11530649	214859872	1411976354.981
11530649	214858689	1411976407.556
11530649	214690127	1411976642.477
11530649	214858914	1411980111.216
11530672	214587932	1411947859.256
11530672	214858687	1411947958.503
11530672	214688677	1411948057.687
11530673	214857257	1411954228.663
11530673	214857568	1411954244.094
11530673	214857260	1411954261.793
11530673	214857570	1411954296.333
11530673	214602729	1411954429.091
11530698	214545928	1411990776.763
11530698	214545928	1411991699.051
11530718	214854825	1411986309.714
11530718	214854825	1411986358.225
11530718	214854684	1411986464.135
11530718	214859342	1411986474.777
11530728	214849052	1411950740.217
11530728	214587932	1411950855.783
11530728	214587932	1411950881.07
11530748	214586805	1411968777.058
11530748	214586805	1411968777.102
11530776	214859122	1411941376.589
11530776	214554035	1411943149.697
11530834	214857549	1411980624.119
11530834	214857549	1411980739.634
11530899	214849055	1411973354.268
11530899	214857660	1411973434.761
11530899	214854913	1411973464.971
11530899	214849299	1411973492.259
11530901	214586805	1411968744.204
11530901	214586810	1411968959.912
11530901	214586805	1411968998.241
11530903	214857260	1411940917.587
11530903	214857268	1411940964.948
11530903	214857547	1411943048.14
11530924	214850754	1411975326.931
11530924	214718220	1411975487.438
11530924	214851313	1411975623.271
11530941	214853072	1411987799.647
11530941	214853072	1411989697.912
11531004	214572433	1411977435.5
11531004	214572433	1411980617.434
11531011	214857568	1411983671.602
11531011	214857562	1411983720.108
11531011	214857570	1411983751.798
11531024	214856698	1411963429.331
11531024	214855048	1411964300.807
11531068	214857570	1411983657.546
11531068	214857570	1411983659.873
11531068	214859870	1411983752.742
11531111	214700990	1411990387.825
11531111	214574777	1411990416.821
11531111	214857268	1411990549.692
11531111	214865212	1411991055.347
11531111	214850420	1411991184.044
11531111	214854834	1411991217.673
11531111	214845127	1411993469.511
11531111	214574777	1411993564.029
11531136	214857260	1411985852.143
11531136	214856550	1411986104.379
11531136	214851281	1411986200.723
11531158	214857255	1412016452.736
11531158	214857549	1412016608.797
11531172	214839313	1411980904.634
11531172	214839313	1411980912.758
11531174	214509260	1411978143.431
11531174	214696434	1411978382.393
11531181	214857182	1411978211.302
11531181	214857182	1411978213.877
11531198	214859306	1411963390.315
11531198	214554675	1411963614.915
11531198	214853848	1411963685.045
11531257	214644750	1411946513.147
11531257	214856861	1411947003.164
11531291	214572230	1411949360.162
11531291	214857182	1411949445.968
11531301	214855046	1411991394.89
11531301	214854877	1411991418.816
11531311	214857015	1411995479.633
11531311	214859872	1411995836.266
11531331	214843629	1411973510.525
11531331	214536290	1411973599.755
11531331	214536296	1411973801.702
11531331	214536296	1411973862.775
11531376	214509260	1411965906.443
11531376	214587932	1411965978.123
11531376	214696432	1411966037.884
11531376	214696432	1411966044.184
11531376	214535649	1411966067.862
11531376	214691531	1411966113.696
11531377	214859126	1411954508.554
11531377	214858903	1411954546.493
11531377	214859126	1411954633.754
11531383	214840871	1411972434.481
11531383	214840871	1411972436.762
11531408	214596435	1411967835.741
11531408	214836819	1411967893.718
11531408	214696434	1411968029.998
11531408	214696434	1411968164.638
11531408	214644962	1411968266.069
11531408	214836819	1411968332.675
11531409	214696434	1411993390.556
11531409	214836819	1411993424.206
11531409	214644962	1411993425.765
